user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR030,2025-03-03 16:42:44,114.121.76.121,"Surabaya, Indonesia",mobile,success,0.11,dashboard,5,16,0,0,0,0,1,1,0.5467,1,VERIFY
USR030,2025-03-03 16:43:52,180.244.165.158,"Surabaya, Indonesia",mobile,failed,0.81,API,3,16,0,0,0,0,1,1,0.6178,1,VERIFY
USR030,2025-03-04 13:37:00,36.68.234.163,"Surabaya, Indonesia",mobile,success,24.7,dashboard,78,13,0,0,0,0,0,0,0.0023,0,ALLOW
USR030,2025-03-08 13:01:28,114.121.5.184,"Surabaya, Indonesia",mobile,success,56.9,dashboard,50,13,0,0,0,0,0,0,0.0985,0,ALLOW
USR030,2025-03-10 13:29:50,103.28.28.214,"Surabaya, Indonesia",mobile,success,36.07,API,81,13,0,0,0,0,0,0,0.0383,0,ALLOW
USR030,2025-03-12 10:39:56,36.68.33.80,"Surabaya, Indonesia",mobile,success,44.43,API,62,10,0,0,0,0,0,0,0.0598,0,ALLOW
USR030,2025-03-20 10:53:37,36.68.54.30,"Surabaya, Indonesia",mobile,success,48.95,dashboard,35,10,0,0,0,0,0,0,0.0629,0,ALLOW
USR030,2025-03-22 17:27:33,182.1.158.233,"Surabaya, Indonesia",mobile,success,34.68,API,66,17,0,0,0,0,0,0,0.1098,0,ALLOW
USR030,2025-03-22 17:37:33,182.1.90.41,"London, UK",mobile,success,31.68,dashboard,40,17,0,1,0,0,0,1,0.3291,1,ALLOW
USR030,2025-03-27 16:35:38,180.244.226.157,"Surabaya, Indonesia",mobile,success,54.06,dashboard,80,16,0,1,0,0,0,1,0.3045,1,ALLOW
USR030,2025-03-31 12:49:23,114.121.58.200,"Surabaya, Indonesia",mobile,success,58.06,dashboard,13,12,0,0,0,0,0,0,0.1529,0,ALLOW
USR030,2025-03-31 15:40:11,114.121.32.184,"Surabaya, Indonesia",mobile,success,30.17,dashboard,15,15,0,0,0,0,0,0,0.0446,0,ALLOW
USR031,2025-01-02 10:26:31,114.121.161.202,"Surabaya, Indonesia",desktop,success,18.8,API,16,10,0,1,0,0,0,1,0.3438,1,ALLOW
USR031,2025-01-05 10:17:25,114.121.205.10,"Surabaya, Indonesia",desktop,success,53.34,API,16,10,0,0,0,0,0,0,0.2004,0,ALLOW
USR031,2025-01-13 10:55:02,103.28.12.177,"Surabaya, Indonesia",desktop,success,18.35,dashboard,772,10,0,0,0,1,0,1,0.7263,1,DENY
USR031,2025-01-16 03:13:58,103.28.211.233,"Surabaya, Indonesia",desktop,failed,21.41,admin_panel,6,3,0,0,1,0,0,1,0.5176,1,VERIFY
USR031,2025-01-16 12:02:04,180.244.5.194,"Surabaya, Indonesia",desktop,success,11.81,API,85,12,0,0,0,0,0,0,0.1423,0,ALLOW
USR031,2025-01-17 10:38:51,36.68.114.65,"Surabaya, Indonesia",desktop,success,56.87,API,100,10,0,0,0,0,0,0,0.2529,0,ALLOW
USR031,2025-01-21 17:23:18,114.121.7.45,"Moscow, Russia",unknown_desktop,success,54.76,API,22,17,1,1,0,0,0,1,0.7903,1,DENY
USR031,2025-01-23 15:52:57,182.1.48.153,"Surabaya, Indonesia",desktop,success,7.06,API,58,15,0,1,0,0,0,1,0.4033,1,ALLOW
USR031,2025-01-27 17:10:41,103.28.11.63,"Surabaya, Indonesia",desktop,success,36.54,dashboard,90,17,0,0,0,0,0,0,0.1589,0,ALLOW
USR031,2025-01-29 02:16:00,180.244.42.91,"Surabaya, Indonesia",desktop,success,26.31,admin_panel,193,2,0,0,1,0,0,1,0.6207,1,VERIFY
USR031,2025-01-30 11:09:55,182.1.132.234,"Surabaya, Indonesia",hacker_device,success,15.08,admin_panel,52,11,1,0,0,0,0,1,0.4043,1,ALLOW
USR031,2025-02-04 13:01:21,180.244.159.72,"Surabaya, Indonesia",desktop,success,52.2,API,39,13,0,0,0,0,0,0,0.1774,0,ALLOW
USR031,2025-02-04 17:25:40,182.1.18.54,"Surabaya, Indonesia",desktop,success,16.17,API,60,17,0,0,0,0,0,0,0.2112,0,ALLOW
USR031,2025-02-08 09:25:57,36.68.75.31,"Surabaya, Indonesia",desktop,failed,29.7,admin_panel,31,9,0,0,0,0,0,0,0.14,0,ALLOW
USR031,2025-02-12 09:59:11,103.28.219.96,"Surabaya, Indonesia",desktop,success,7.65,dashboard,48,9,0,0,0,0,0,0,0.1456,0,ALLOW
USR031,2025-02-12 10:06:11,91.108.195.73,"Moscow, Russia",desktop,success,8.61,database,41,10,0,1,0,0,0,1,0.4737,1,ALLOW
USR031,2025-02-14 12:44:23,114.121.226.228,"Surabaya, Indonesia",desktop,failed,33.77,database,32,12,0,1,0,0,0,1,0.4189,1,ALLOW
USR031,2025-02-18 14:42:50,114.121.253.247,"Surabaya, Indonesia",desktop,success,32.63,API,22,14,0,0,0,0,0,0,0.1218,0,ALLOW
USR031,2025-02-19 12:59:20,114.121.21.191,"Surabaya, Indonesia",desktop,failed,33.65,dashboard,91,12,0,0,0,0,0,0,0.0852,0,ALLOW
USR031,2025-02-25 08:37:51,180.244.128.64,"Surabaya, Indonesia",desktop,success,18.11,dashboard,16,8,0,0,0,0,0,0,0.1478,0,ALLOW
USR031,2025-02-27 17:00:57,36.68.9.66,"Surabaya, Indonesia",desktop,success,13.22,admin_panel,87,17,0,0,0,0,0,0,0.2221,0,ALLOW
USR031,2025-03-04 03:33:50,36.68.33.50,"Surabaya, Indonesia",desktop,failed,0.75,API,5,3,0,0,1,0,1,1,0.8122,1,DENY
USR031,2025-03-04 10:30:47,182.1.53.10,"Surabaya, Indonesia",desktop,failed,0.36,API,3,10,0,0,0,0,1,1,0.645,1,VERIFY
USR031,2025-03-04 10:32:35,114.121.42.108,"Surabaya, Indonesia",desktop,failed,0.76,dashboard,1,10,0,0,0,0,1,1,0.5927,1,VERIFY
USR031,2025-03-04 10:33:06,36.68.160.25,"Surabaya, Indonesia",desktop,failed,0.78,admin_panel,4,10,0,0,0,0,1,1,0.6095,1,VERIFY
USR031,2025-03-04 10:34:32,103.28.22.71,"Surabaya, Indonesia",desktop,failed,0.57,database,3,10,0,0,0,0,1,1,0.6487,1,VERIFY
USR031,2025-03-04 10:35:13,36.68.170.215,"Surabaya, Indonesia",desktop,failed,0.62,admin_panel,3,10,0,0,0,0,1,1,0.6127,1,VERIFY
USR031,2025-03-04 10:38:13,182.1.187.133,"Surabaya, Indonesia",desktop,failed,0.06,database,7,10,0,0,0,0,1,1,0.6543,1,VERIFY
USR031,2025-03-04 10:40:57,36.68.159.71,"Surabaya, Indonesia",desktop,success,0.53,dashboard,6,10,0,0,0,0,1,1,0.5613,1,VERIFY
USR031,2025-03-04 10:48:13,36.68.247.34,"Jakarta, Indonesia",desktop,success,13.6,API,63,10,0,1,0,0,0,1,0.3688,1,ALLOW
USR031,2025-03-17 08:18:10,114.121.237.21,"Surabaya, Indonesia",desktop,success,10.13,API,37,8,0,1,0,0,0,1,0.4078,1,ALLOW
USR031,2025-03-17 08:28:10,103.28.244.77,"New York, USA",unknown_desktop,success,28.67,dashboard,39,8,1,1,0,0,0,1,0.5975,1,VERIFY
USR031,2025-03-24 14:19:36,114.121.50.84,"Surabaya, Indonesia",desktop,success,54.99,API,33,14,0,1,0,0,0,1,0.3818,1,ALLOW
USR032,2025-01-06 03:26:00,36.68.63.116,"Medan, Indonesia",unknown_desktop,success,10.48,API,152,3,1,1,1,0,0,1,0.9371,1,DENY
USR032,2025-01-06 03:36:00,114.121.224.36,"New York, USA",desktop,success,20.35,dashboard,12,3,0,1,1,0,0,1,0.6107,1,VERIFY
USR032,2025-01-11 02:24:16,36.68.184.143,"Medan, Indonesia",desktop,success,53.97,API,100,2,0,1,1,0,0,1,0.7279,1,DENY
USR032,2025-01-13 11:21:31,182.1.173.43,"Medan, Indonesia",desktop,success,24.98,dashboard,73,11,0,0,0,0,0,0,0.0708,0,ALLOW
USR032,2025-01-14 03:13:00,182.1.160.195,"Medan, Indonesia",desktop,failed,21.55,admin_panel,134,3,0,0,1,0,0,1,0.5607,1,VERIFY
USR032,2025-01-14 14:23:40,103.28.78.112,"Medan, Indonesia",desktop,success,33.7,API,88,14,0,0,0,0,0,0,0.1206,0,ALLOW
USR032,2025-01-14 16:50:59,182.1.87.65,"Medan, Indonesia",desktop,failed,37.99,database,99,16,0,0,0,0,0,0,0.3163,1,ALLOW
USR032,2025-01-15 09:15:56,182.1.69.100,"Medan, Indonesia",desktop,success,41.88,API,79,9,0,0,0,0,0,0,0.1499,0,ALLOW
USR032,2025-01-15 17:38:29,180.244.49.211,"Medan, Indonesia",desktop,success,21.94,dashboard,86,17,0,0,0,0,0,0,0.1457,0,ALLOW
USR032,2025-01-18 11:52:24,182.1.253.105,"Medan, Indonesia",desktop,success,27.86,API,72,11,0,0,0,0,0,0,0.1118,0,ALLOW
USR032,2025-01-20 11:18:13,36.68.31.192,"Medan, Indonesia",desktop,success,7.76,API,77,11,0,0,0,0,0,0,0.1722,0,ALLOW
USR032,2025-01-23 10:42:59,36.68.27.166,"Medan, Indonesia",desktop,success,16.53,dashboard,88,10,0,0,0,0,0,0,0.0954,0,ALLOW
USR032,2025-01-24 12:56:02,36.68.152.146,"Medan, Indonesia",desktop,success,56.07,dashboard,68,12,0,0,0,0,0,0,0.1776,0,ALLOW
USR032,2025-01-24 16:41:03,182.1.17.215,"Medan, Indonesia",hacker_device,success,56.99,API,10,16,1,0,0,0,0,1,0.5384,1,VERIFY
USR032,2025-01-29 08:40:14,114.121.238.160,"Medan, Indonesia",desktop,success,31.44,API,52,8,0,0,0,0,0,0,0.1613,0,ALLOW
USR032,2025-01-30 13:35:24,103.28.95.175,"Medan, Indonesia",desktop,success,25.9,API,47,13,0,0,0,0,0,0,0.0989,0,ALLOW
USR032,2025-01-30 13:45:24,103.28.8.32,"New York, USA",unknown_desktop,failed,13.69,API,64,13,1,1,0,0,0,1,0.6725,1,VERIFY
USR032,2025-02-06 03:48:57,182.1.18.117,"Medan, Indonesia",desktop,success,18.88,dashboard,61,3,0,1,1,0,0,1,0.5648,1,VERIFY
USR032,2025-02-06 10:12:40,36.68.109.1,"Medan, Indonesia",bot_device,success,31.72,database,1643,10,1,0,0,1,0,1,0.9929,1,DENY
USR032,2025-02-08 11:13:35,36.68.9.92,"Medan, Indonesia",desktop,success,24.64,dashboard,74,11,0,0,0,0,0,0,0.0708,0,ALLOW
USR032,2025-02-08 11:23:35,103.28.19.140,"Berlin, Germany",desktop,success,30.85,API,50,11,0,1,0,0,0,1,0.3242,1,ALLOW
USR032,2025-02-13 08:12:06,114.121.216.203,"Moscow, Russia",desktop,success,29.7,API,84,8,0,1,0,0,0,1,0.3399,1,ALLOW
USR032,2025-02-14 16:16:42,103.28.129.94,"Medan, Indonesia",desktop,success,12.55,database,24,16,0,1,0,0,0,1,0.5212,1,VERIFY
USR032,2025-02-16 02:25:00,36.68.251.204,"Medan, Indonesia",desktop,success,3.13,database,24,2,0,0,1,0,0,1,0.5935,1,VERIFY
USR032,2025-02-19 09:15:31,182.1.36.136,"Medan, Indonesia",bot_device,success,5.66,dashboard,50,9,1,0,0,0,0,1,0.5299,1,VERIFY
USR032,2025-02-24 03:08:09,180.244.186.219,"Medan, Indonesia",desktop,success,29.79,API,83,3,0,0,1,0,0,1,0.4748,1,ALLOW
USR032,2025-02-28 15:36:02,36.68.147.166,"Medan, Indonesia",unknown_desktop,success,30.1,API,48,15,1,0,0,0,0,1,0.5194,1,VERIFY
USR032,2025-03-01 17:48:37,103.28.165.222,"Medan, Indonesia",desktop,failed,22.39,dashboard,70,17,0,0,0,0,0,0,0.1351,0,ALLOW
USR032,2025-03-03 17:00:32,114.121.225.43,"Medan, Indonesia",desktop,success,33.3,dashboard,29,17,0,0,0,0,0,0,0.1579,0,ALLOW
USR032,2025-03-05 10:56:39,114.121.148.251,"Medan, Indonesia",desktop,success,11.5,API,25,10,0,0,0,0,0,0,0.1533,0,ALLOW
USR032,2025-03-09 17:44:37,180.244.25.94,"Medan, Indonesia",desktop,success,44.48,dashboard,36,17,0,0,0,0,0,0,0.1737,0,ALLOW
USR032,2025-03-15 11:20:24,180.244.201.94,"Medan, Indonesia",desktop,success,36.01,API,79,11,0,0,0,0,0,0,0.1214,0,ALLOW
USR032,2025-03-16 10:14:29,180.244.235.66,"Medan, Indonesia",unknown_desktop,success,54.44,API,46,10,1,0,0,0,0,1,0.5526,1,VERIFY
USR032,2025-03-22 02:29:00,180.244.247.63,"Medan, Indonesia",bot_device,success,42.67,dashboard,19,2,1,0,1,0,0,1,0.7824,1,DENY
USR032,2025-03-22 11:57:11,103.28.7.43,"Medan, Indonesia",desktop,success,16.04,admin_panel,1636,11,0,0,0,1,0,1,0.8077,1,DENY
USR032,2025-03-24 02:53:00,180.244.52.8,"Medan, Indonesia",desktop,success,24.94,dashboard,87,2,0,0,1,0,0,1,0.4714,1,ALLOW
USR032,2025-03-25 13:11:45,182.1.182.58,"Medan, Indonesia",desktop,success,49.79,dashboard,98,13,0,0,0,0,0,0,0.1793,0,ALLOW
USR032,2025-03-26 13:21:14,103.28.217.176,"Medan, Indonesia",desktop,success,46.96,API,48,13,0,0,0,0,0,0,0.1472,0,ALLOW
USR032,2025-03-28 09:00:03,180.244.3.171,"Medan, Indonesia",desktop,success,59.32,dashboard,76,9,0,0,0,0,0,0,0.2355,0,ALLOW
USR032,2025-03-29 16:55:32,36.68.84.113,"Medan, Indonesia",desktop,success,26.13,API,61,16,0,0,0,0,0,0,0.1579,0,ALLOW
USR033,2025-01-05 10:31:50,36.68.154.214,"Makassar, Indonesia",mobile,success,35.18,API,31,10,0,1,0,0,0,1,0.2361,0,ALLOW
USR033,2025-01-06 17:09:03,114.121.132.237,"Makassar, Indonesia",mobile,success,57.7,API,82,17,0,0,0,0,0,0,0.2442,0,ALLOW
USR033,2025-01-08 13:25:09,103.28.189.99,"Makassar, Indonesia",mobile,success,20.66,dashboard,67,13,0,0,0,0,0,0,0.0361,0,ALLOW
USR033,2025-01-13 13:31:55,182.1.45.48,"Makassar, Indonesia",mobile,success,58.17,API,12,13,0,0,0,0,0,0,0.2179,0,ALLOW
USR033,2025-01-16 14:02:27,180.244.135.34,"Makassar, Indonesia",unknown_desktop,success,51.53,dashboard,69,14,1,0,0,0,0,1,0.5134,1,VERIFY
USR033,2025-01-19 10:11:14,182.1.129.50,"Makassar, Indonesia",mobile,success,41.9,API,16,10,0,0,0,0,0,0,0.1047,0,ALLOW
USR033,2025-01-28 14:03:35,180.244.133.173,"Makassar, Indonesia",bot_device,success,25.88,database,1406,14,1,0,0,1,0,1,0.9994,1,DENY
USR033,2025-01-29 08:37:36,182.1.245.71,"Makassar, Indonesia",mobile,success,10.2,API,59,8,0,0,0,0,0,0,0.1557,0,ALLOW
USR033,2025-01-29 11:50:57,182.1.58.107,"Makassar, Indonesia",mobile,success,9.2,API,12,11,0,0,0,0,0,0,0.1395,0,ALLOW
USR033,2025-01-29 12:00:57,36.68.96.133,"Sydney, Australia",mobile,success,46.6,API,16,12,0,1,0,0,0,1,0.3014,1,ALLOW
USR033,2025-01-29 15:49:40,114.121.141.14,"Makassar, Indonesia",mobile,success,48.81,API,70,15,0,1,0,0,0,1,0.2908,1,ALLOW
USR033,2025-02-08 14:42:34,180.244.102.107,"Makassar, Indonesia",bot_device,success,39.37,API,80,14,1,0,0,0,0,1,0.5516,1,VERIFY
USR033,2025-02-09 14:20:25,180.244.65.50,"Makassar, Indonesia",mobile,success,56.72,API,32,14,0,0,0,0,0,0,0.1529,0,ALLOW
USR033,2025-02-11 09:25:42,36.68.94.252,"Makassar, Indonesia",mobile,success,22.8,dashboard,43,9,0,0,0,0,0,0,0.0522,0,ALLOW
USR033,2025-02-15 09:03:48,36.68.229.77,"Makassar, Indonesia",mobile,success,5.29,dashboard,40,9,0,0,0,0,0,0,0.1134,0,ALLOW
USR033,2025-02-19 14:38:08,182.1.196.109,"Makassar, Indonesia",mobile,success,39.95,API,92,14,0,0,0,0,0,0,0.0844,0,ALLOW
USR033,2025-02-26 14:03:59,36.68.153.104,"Makassar, Indonesia",mobile,success,13.13,admin_panel,20,14,0,0,0,0,0,0,0.1163,0,ALLOW
USR033,2025-02-26 17:20:02,172.111.116.16,"Makassar, Indonesia",tablet,success,39.13,dashboard,110,17,0,0,0,0,0,0,0.1675,0,ALLOW
USR033,2025-03-07 15:31:02,180.244.98.83,"Makassar, Indonesia",bot_device,success,57.15,dashboard,78,15,1,0,0,0,0,1,0.5995,1,VERIFY
USR033,2025-03-09 03:51:56,114.121.151.182,"Makassar, Indonesia",mobile,success,11.55,dashboard,78,3,0,0,1,0,0,1,0.3766,1,ALLOW
USR033,2025-03-09 14:57:27,180.244.65.103,"Makassar, Indonesia",mobile,success,44.85,API,1959,14,0,0,0,1,0,1,0.8379,1,DENY
USR033,2025-03-16 02:42:00,180.244.215.55,"Makassar, Indonesia",mobile,success,14.18,API,55,2,0,0,1,0,0,1,0.4235,1,ALLOW
USR033,2025-03-21 09:18:07,36.68.254.51,"Makassar, Indonesia",bot_device,success,47.79,API,35,9,1,0,0,0,0,1,0.5478,1,VERIFY
USR033,2025-03-23 11:32:37,36.68.119.6,"Makassar, Indonesia",mobile,success,54.32,dashboard,64,11,0,0,0,0,0,0,0.1184,0,ALLOW
USR033,2025-03-26 16:16:08,180.244.178.150,"Makassar, Indonesia",mobile,success,16.2,database,9,16,0,0,0,0,0,0,0.2898,1,ALLOW
USR033,2025-03-28 13:56:03,36.68.196.94,"Makassar, Indonesia",mobile,success,7.25,dashboard,92,13,0,0,0,0,0,0,0.1039,0,ALLOW
USR034,2025-01-07 03:04:14,182.1.247.237,"Makassar, Indonesia",desktop,success,55.66,dashboard,84,3,0,1,1,0,0,1,0.659,1,VERIFY
USR034,2025-01-16 15:45:34,182.1.149.116,"Makassar, Indonesia",desktop,success,48.99,admin_panel,18,15,0,0,0,0,0,0,0.2339,0,ALLOW
USR034,2025-01-17 11:53:00,36.68.152.119,"Makassar, Indonesia",desktop,success,34.94,API,39,11,0,0,0,0,0,0,0.1165,0,ALLOW
USR034,2025-01-23 16:10:21,182.1.218.246,"Makassar, Indonesia",desktop,success,48.88,API,33,16,0,0,0,0,0,0,0.2175,0,ALLOW
USR034,2025-01-25 08:43:00,114.121.115.178,"Makassar, Indonesia",desktop,success,22.17,dashboard,74,8,0,0,0,0,0,0,0.1346,0,ALLOW
USR034,2025-02-05 11:54:43,36.68.129.175,"Makassar, Indonesia",desktop,success,29.97,admin_panel,92,11,0,0,0,0,0,0,0.159,0,ALLOW
USR034,2025-02-08 14:03:55,114.121.70.52,"Makassar, Indonesia",hacker_device,success,59.3,API,68,14,1,0,0,0,0,1,0.561,1,VERIFY
USR034,2025-02-08 15:41:01,36.68.245.217,"Makassar, Indonesia",desktop,success,42.74,API,66,15,0,0,0,0,0,0,0.1561,0,ALLOW
USR034,2025-02-08 15:51:01,182.1.155.185,"São Paulo, Brazil",desktop,success,55.01,dashboard,45,15,0,1,0,0,0,1,0.3929,1,ALLOW
USR034,2025-02-15 17:14:10,36.68.126.169,"Makassar, Indonesia",desktop,success,34.35,API,17,17,0,1,0,0,0,1,0.4263,1,ALLOW
USR034,2025-02-15 17:34:32,114.121.50.170,"Makassar, Indonesia",desktop,success,18.04,dashboard,48,17,0,0,0,0,0,0,0.164,0,ALLOW
USR034,2025-02-16 09:23:45,103.28.51.87,"Makassar, Indonesia",desktop,success,12.5,dashboard,65,9,0,0,0,0,0,0,0.1293,0,ALLOW
USR034,2025-02-21 17:35:33,103.28.135.150,"Makassar, Indonesia",desktop,success,28.29,dashboard,72,17,0,0,0,0,0,0,0.1431,0,ALLOW
USR034,2025-02-24 09:49:18,114.121.154.32,"Makassar, Indonesia",desktop,success,28.09,API,68,9,0,0,0,0,0,0,0.1447,0,ALLOW
USR034,2025-02-25 03:45:41,103.28.60.58,"Makassar, Indonesia",desktop,success,15.48,API,44,3,0,0,1,0,0,1,0.5045,1,VERIFY
USR034,2025-02-25 10:16:07,180.244.22.251,"Makassar, Indonesia",desktop,success,52.94,API,56,10,0,0,0,0,0,0,0.1844,0,ALLOW
USR034,2025-02-27 16:45:23,36.68.57.16,"Makassar, Indonesia",desktop,success,54.66,dashboard,78,16,0,0,0,0,0,0,0.2296,0,ALLOW
USR034,2025-02-28 16:09:47,182.1.119.237,"Makassar, Indonesia",unknown_desktop,success,45.45,API,12,16,1,0,0,0,0,1,0.5911,1,VERIFY
USR034,2025-03-02 16:52:48,36.68.58.172,"Makassar, Indonesia",desktop,success,18.22,API,89,16,0,0,0,0,0,0,0.1933,0,ALLOW
USR034,2025-03-06 12:53:10,180.244.246.248,"Makassar, Indonesia",hacker_device,success,46.06,dashboard,24,12,1,0,0,0,0,1,0.4297,1,ALLOW
USR034,2025-03-10 11:23:27,36.68.169.160,"Makassar, Indonesia",desktop,success,51.64,API,48,11,0,0,0,0,0,0,0.1746,0,ALLOW
USR034,2025-03-11 12:13:05,182.1.159.134,"Makassar, Indonesia",desktop,success,39.96,dashboard,79,12,0,0,0,0,0,0,0.1048,0,ALLOW
USR034,2025-03-20 10:44:25,103.28.105.228,"Makassar, Indonesia",desktop,success,48.36,API,99,10,0,0,0,0,0,0,0.2052,0,ALLOW
USR034,2025-03-20 16:19:25,172.111.29.140,"Makassar, Indonesia",mobile,success,25.4,admin_panel,27,16,0,0,0,0,0,0,0.1301,0,ALLOW
USR034,2025-03-23 13:38:24,182.1.200.151,"Makassar, Indonesia",desktop,success,24.36,API,32,13,0,0,0,0,0,0,0.112,0,ALLOW
USR034,2025-03-26 03:57:46,36.68.202.3,"Makassar, Indonesia",desktop,success,30.33,dashboard,47,3,0,0,1,0,0,1,0.4506,1,ALLOW
USR034,2025-03-26 10:56:19,114.121.149.172,"Makassar, Indonesia",desktop,success,34.25,database,1725,10,0,0,0,1,0,1,0.9024,1,DENY
USR034,2025-03-27 12:02:14,103.28.28.2,"Makassar, Indonesia",desktop,success,56.99,API,42,12,0,0,0,0,0,0,0.2157,0,ALLOW
USR034,2025-03-29 08:06:58,182.1.181.245,"Makassar, Indonesia",desktop,success,38.58,API,44,8,0,0,0,0,0,0,0.1733,0,ALLOW
USR034,2025-03-29 08:16:58,182.1.198.133,"São Paulo, Brazil",desktop,success,57.94,dashboard,66,8,0,1,0,0,0,1,0.4073,1,ALLOW
USR035,2025-01-01 09:13:42,114.121.217.214,"Yogyakarta, Indonesia",tablet,success,34.58,API,65,9,0,1,0,0,0,1,0.3376,1,ALLOW
USR035,2025-01-03 14:50:45,180.244.245.140,"Yogyakarta, Indonesia",tablet,success,23.92,API,51,14,0,0,0,0,0,0,0.1149,0,ALLOW
USR035,2025-01-06 17:15:22,104.244.39.130,"Yogyakarta, Indonesia",desktop,success,8.96,dashboard,80,17,0,0,0,0,0,0,0.2665,0,ALLOW
USR035,2025-01-11 03:01:00,114.121.232.163,"Yogyakarta, Indonesia",tablet,success,11.39,dashboard,61,3,0,0,1,0,0,1,0.4082,1,ALLOW
USR035,2025-01-11 15:36:08,36.68.239.25,"Yogyakarta, Indonesia",tablet,success,42.65,API,69,15,0,0,0,0,0,0,0.1367,0,ALLOW
USR035,2025-01-15 03:21:30,182.1.188.84,"Yogyakarta, Indonesia",bot_device,success,43.8,API,27,3,1,0,1,0,0,1,0.8151,1,DENY
USR035,2025-01-21 09:28:22,182.1.153.164,"Yogyakarta, Indonesia",hacker_device,failed,42.97,API,48,9,1,0,0,0,0,1,0.4641,1,ALLOW
USR035,2025-01-22 17:38:24,114.121.59.222,"Yogyakarta, Indonesia",tablet,success,21.96,API,100,17,0,0,0,0,0,0,0.2078,0,ALLOW
USR035,2025-01-25 08:31:53,36.68.189.53,"Yogyakarta, Indonesia",tablet,success,24.09,database,2000,8,0,0,0,1,0,1,0.9562,1,DENY
USR035,2025-01-29 08:24:44,103.28.62.146,"Yogyakarta, Indonesia",tablet,success,59.54,dashboard,48,8,0,0,0,0,0,0,0.2735,0,ALLOW
USR035,2025-02-11 14:37:40,36.68.158.179,"Yogyakarta, Indonesia",tablet,success,57.44,dashboard,41,14,0,0,0,0,0,0,0.2058,0,ALLOW
USR035,2025-02-12 08:07:56,180.244.91.149,"Yogyakarta, Indonesia",tablet,failed,19.6,dashboard,65,8,0,0,0,0,0,0,0.1324,0,ALLOW
USR035,2025-02-12 14:48:47,114.121.40.129,"Yogyakarta, Indonesia",tablet,success,24.02,dashboard,39,14,0,0,0,0,0,0,0.0796,0,ALLOW
USR035,2025-02-13 03:50:07,103.28.227.209,"Yogyakarta, Indonesia",tablet,success,23.25,dashboard,17,3,0,0,1,0,0,1,0.3999,1,ALLOW
USR035,2025-02-13 04:00:07,182.1.137.83,"Berlin, Germany",bot_device,success,50.69,dashboard,67,4,1,1,1,0,0,1,0.9058,1,DENY
USR035,2025-02-18 15:59:20,114.121.122.147,"Yogyakarta, Indonesia",unknown_desktop,success,52.08,dashboard,50,15,1,1,0,0,0,1,0.6993,1,VERIFY
USR035,2025-02-19 11:12:33,114.121.91.143,"Yogyakarta, Indonesia",tablet,success,27.84,dashboard,91,11,0,0,0,0,0,0,0.094,0,ALLOW
USR035,2025-02-24 17:23:39,180.244.203.194,"Yogyakarta, Indonesia",tablet,success,35.37,API,32,17,0,0,0,0,0,0,0.1939,0,ALLOW
USR035,2025-02-24 17:33:39,182.1.63.111,"Moscow, Russia",tablet,success,5.36,admin_panel,16,17,0,1,0,0,0,1,0.4116,1,ALLOW
USR035,2025-02-27 08:02:21,36.68.172.202,"Yogyakarta, Indonesia",tablet,success,27.3,dashboard,93,8,0,1,0,0,0,1,0.3368,1,ALLOW
USR035,2025-03-06 09:03:22,198.96.248.72,"Yogyakarta, Indonesia",mobile,success,12.12,API,79,9,0,0,0,0,0,0,0.1696,0,ALLOW
USR035,2025-03-09 02:21:00,36.68.35.121,"Yogyakarta, Indonesia",tablet,success,24.27,admin_panel,75,2,0,0,1,0,0,1,0.4622,1,ALLOW
USR035,2025-03-09 15:56:08,182.1.239.70,"Yogyakarta, Indonesia",tablet,success,11.2,dashboard,68,15,0,0,0,0,0,0,0.137,0,ALLOW
USR035,2025-03-10 14:05:22,114.121.109.170,"Yogyakarta, Indonesia",tablet,success,24.84,dashboard,89,14,0,0,0,0,0,0,0.0974,0,ALLOW
USR035,2025-03-12 17:56:54,103.28.244.152,"Yogyakarta, Indonesia",tablet,success,5.52,API,29,17,0,0,0,0,0,0,0.2602,0,ALLOW
USR035,2025-03-12 18:06:54,180.244.181.17,"London, UK",tablet,failed,20.43,dashboard,58,18,0,1,0,0,0,1,0.3376,1,ALLOW
USR035,2025-03-15 15:30:35,114.121.28.101,"Yogyakarta, Indonesia",tablet,success,37.51,dashboard,96,15,0,1,0,0,0,1,0.3255,1,ALLOW
USR035,2025-03-16 12:39:03,180.244.5.121,"Yogyakarta, Indonesia",tablet,success,54.83,API,52,12,0,0,0,0,0,0,0.2067,0,ALLOW
USR035,2025-03-19 11:31:14,180.244.223.125,"Yogyakarta, Indonesia",tablet,success,23.49,API,61,11,0,0,0,0,0,0,0.1164,0,ALLOW
USR035,2025-03-19 11:49:46,114.121.150.115,"Yogyakarta, Indonesia",hacker_device,success,42.55,dashboard,32,11,1,0,0,0,0,1,0.4161,1,ALLOW
USR035,2025-03-19 11:59:46,114.121.178.83,"Jakarta, Indonesia",tablet,success,20.14,API,80,11,0,1,0,0,0,1,0.2597,0,ALLOW
USR035,2025-03-20 14:59:36,36.68.102.94,"Yogyakarta, Indonesia",tablet,success,18.22,API,48,14,0,1,0,0,0,1,0.3255,1,ALLOW
